Fz - Ref	FC5 - Ref	FC1 - Ref	FCz - Ref	FC2 - Ref	FC6 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	
5.750340E+01	1.115945E+02	-2.155969E+01	1.159668E+02	1.393230E+02	1.087464E+02	4.772523E+01	-1.100011E+01	3.726162E+01	1.467891E+02	1.300443E+02	1.825147E+01	-1.476711E+01	
3.663678E+01	9.229340E+01	-4.347502E+01	9.691979E+01	1.185275E+02	9.164493E+01	2.620456E+01	-3.012305E+01	1.914864E+01	1.274066E+02	1.114879E+02	-1.436971E+00	-3.580103E+01	
2.172115E+01	7.840048E+01	-5.936442E+01	8.267087E+01	1.032356E+02	7.894949E+01	1.056826E+01	-4.356172E+01	6.697885E+00	1.133638E+02	9.842963E+01	-1.559796E+01	-5.090880E+01	
2.088024E+01	7.710165E+01	-6.078316E+01	8.042361E+01	1.013049E+02	7.677566E+01	9.016511E+00	-4.348255E+01	7.533639E+00	1.119966E+02	9.828275E+01	-1.679139E+01	-5.212713E+01	
3.468596E+01	8.886219E+01	-4.710009E+01	9.098048E+01	1.134542E+02	8.567648E+01	2.213651E+01	-2.947277E+01	2.191770E+01	1.238653E+02	1.114404E+02	-4.602908E+00	-3.896351E+01	
5.584007E+01	1.071883E+02	-2.581785E+01	1.083389E+02	1.328971E+02	1.003864E+02	4.259486E+01	-8.792181E+00	4.253750E+01	1.424699E+02	1.310520E+02	1.413712E+01	-1.863110E+01	
7.317259E+01	1.221629E+02	-8.449727E+00	1.229695E+02	1.490792E+02	1.127088E+02	5.917977E+01	7.615342E+00	5.850620E+01	1.578040E+02	1.467810E+02	2.910838E+01	-2.085036E+00	
7.772623E+01	1.258042E+02	-4.262480E+00	1.269688E+02	1.534504E+02	1.159521E+02	6.292688E+01	1.108472E+01	6.129479E+01	1.617732E+02	1.504217E+02	3.212097E+01	1.922691E+00	
6.754675E+01	1.163354E+02	-1.530804E+01	1.182927E+02	1.440724E+02	1.085046E+02	5.193983E+01	-1.107833E-01	4.933210E+01	1.525206E+02	1.402998E+02	2.151477E+01	-8.469481E+00	
4.863542E+01	9.909103E+01	-3.536700E+01	1.018110E+02	1.265780E+02	9.464120E+01	3.235378E+01	-1.984149E+01	2.887437E+01	1.353675E+02	1.221470E+02	3.015911E+00	-2.728236E+01	
3.165119E+01	8.358090E+01	-5.333378E+01	8.661482E+01	1.110208E+02	8.214272E+01	1.499802E+01	-3.738918E+01	1.072072E+01	1.198917E+02	1.060239E+02	-1.336535E+01	-4.396724E+01	
2.613269E+01	7.827966E+01	-5.926476E+01	8.101899E+01	1.063314E+02	7.800311E+01	9.524402E+00	-4.320554E+01	4.461535E+00	1.146913E+02	1.008979E+02	-1.876672E+01	-4.917237E+01	
3.528167E+01	8.595863E+01	-4.984752E+01	8.797792E+01	1.153712E+02	8.454830E+01	1.910965E+01	-3.411046E+01	1.329412E+01	1.226474E+02	1.097692E+02	-1.033790E+01	-3.990108E+01	
5.415762E+01	1.021595E+02	-3.024979E+01	1.034568E+02	1.333147E+02	9.812634E+01	3.864931E+01	-1.505285E+01	3.226966E+01	1.393249E+02	1.280351E+02	7.164336E+00	-2.119027E+01	
7.236604E+01	1.176805E+02	-1.127936E+01	1.186763E+02	1.502773E+02	1.111156E+02	5.751913E+01	3.604990E+00	5.100766E+01	1.554248E+02	1.460335E+02	2.398154E+01	-3.345476E+00	
7.977594E+01	1.236337E+02	-3.466994E+00	1.249339E+02	1.567160E+02	1.160971E+02	6.538089E+01	1.175612E+01	5.936369E+01	1.618784E+02	1.543362E+02	3.068979E+01	3.689596E+00	
7.207281E+01	1.162617E+02	-1.135990E+01	1.183249E+02	1.486415E+02	1.098826E+02	5.780085E+01	5.014884E+00	5.290306E+01	1.547583E+02	1.488750E+02	2.330415E+01	-4.292887E+00	
5.312354E+01	9.897987E+01	-3.106153E+01	1.018709E+02	1.298451E+02	9.527241E+01	3.864780E+01	-1.294164E+01	3.525478E+01	1.374190E+02	1.331547E+02	5.426742E+00	-2.348973E+01	
3.293872E+01	8.059909E+01	-5.226868E+01	8.395776E+01	1.099623E+02	7.962687E+01	1.804043E+01	-3.234946E+01	1.613074E+01	1.187590E+02	1.163840E+02	-1.365906E+01	-4.406105E+01	
2.234049E+01	7.063393E+01	-6.375574E+01	7.387083E+01	9.939412E+01	7.095930E+01	6.944570E+00	-4.261105E+01	6.050919E+00	1.084717E+02	1.084966E+02	-2.394993E+01	-5.534649E+01	
2.713655E+01	7.415122E+01	-5.944399E+01	7.677368E+01	1.037705E+02	7.360822E+01	1.126287E+01	-3.805955E+01	1.058807E+01	1.117848E+02	1.147185E+02	-2.013386E+01	-5.161280E+01	
4.494534E+01	8.898992E+01	-4.172606E+01	9.089174E+01	1.209432E+02	8.588442E+01	2.862501E+01	-2.107207E+01	2.731336E+01	1.266025E+02	1.326780E+02	-4.489428E+00	-3.517474E+01	
6.647735E+01	1.069580E+02	-2.014066E+01	1.085076E+02	1.421914E+02	1.010373E+02	4.969820E+01	-7.507054E-01	4.717416E+01	1.446931E+02	1.537028E+02	1.437830E+01	-1.508823E+01	
8.058048E+01	1.183266E+02	-6.158516E+00	1.201934E+02	1.569682E+02	1.109631E+02	6.328679E+01	1.207786E+01	5.949313E+01	1.562155E+02	1.675602E+02	2.624228E+01	-2.172706E+00	
8.023834E+01	1.170880E+02	-7.004490E+00	1.199023E+02	1.585426E+02	1.105647E+02	6.237400E+01	1.073295E+01	5.776532E+01	1.550291E+02	1.679756E+02	2.477027E+01	-3.171129E+00	
6.627616E+01	1.041406E+02	-2.184502E+01	1.081755E+02	1.475016E+02	1.004307E+02	4.783826E+01	-3.766263E+00	4.310592E+01	1.419344E+02	1.559439E+02	1.087998E+01	-1.719275E+01	
4.687807E+01	8.679029E+01	-4.228398E+01	9.183063E+01	1.313667E+02	8.648909E+01	2.793425E+01	-2.329906E+01	2.356620E+01	1.242152E+02	1.391355E+02	-7.791473E+00	-3.623786E+01	
3.320190E+01	7.485833E+01	-5.686383E+01	8.032719E+01	1.205803E+02	7.684591E+01	1.385801E+01	-3.702607E+01	9.737814E+00	1.117625E+02	1.277545E+02	-2.098335E+01	-4.948806E+01	
3.335260E+01	7.539011E+01	-5.725056E+01	8.067310E+01	1.228735E+02	7.741985E+01	1.370525E+01	-3.725126E+01	9.007573E+00	1.117532E+02	1.290355E+02	-2.133952E+01	-4.915699E+01	
4.795723E+01	8.878229E+01	-4.280088E+01	9.357470E+01	1.389769E+02	8.868936E+01	2.805432E+01	-2.361134E+01	2.159206E+01	1.247074E+02	1.433549E+02	-8.419158E+00	-3.477849E+01	
6.982888E+01	1.085023E+02	-2.095429E+01	1.129783E+02	1.621045E+02	1.053714E+02	4.963103E+01	-3.253303E+00	4.052645E+01	1.441473E+02	1.640946E+02	1.104081E+01	-1.352201E+01	
8.789414E+01	1.246079E+02	-3.188076E+00	1.293132E+02	1.815976E+02	1.192542E+02	6.725980E+01	1.309813E+01	5.553884E+01	1.600980E+02	1.812881E+02	2.678617E+01	3.690737E+00	
9.313401E+01	1.291200E+02	1.210824E+00	1.346570E+02	1.887049E+02	1.236245E+02	7.189093E+01	1.696827E+01	5.862983E+01	1.644818E+02	1.870049E+02	3.059165E+01	8.105903E+00	
8.329491E+01	1.202687E+02	-9.891186E+00	1.269545E+02	1.812439E+02	1.168340E+02	6.139857E+01	6.683575E+00	4.839335E+01	1.554163E+02	1.795777E+02	2.064341E+01	-2.190493E+00	
6.399754E+01	1.033654E+02	-3.039837E+01	1.110445E+02	1.646568E+02	1.031094E+02	4.165516E+01	-1.172270E+01	3.085634E+01	1.381529E+02	1.645042E+02	2.461000E+00	-2.132049E+01	
4.573930E+01	8.791020E+01	-4.929313E+01	9.601735E+01	1.490112E+02	9.023632E+01	2.337697E+01	-2.771287E+01	1.635314E+01	1.222282E+02	1.515736E+02	-1.407837E+01	-3.881696E+01	
3.825662E+01	8.243379E+01	-5.660508E+01	9.027482E+01	1.435361E+02	8.532138E+01	1.634305E+01	-3.192971E+01	1.396686E+01	1.162933E+02	1.496257E+02	-2.009168E+01	-4.531351E+01	
4.521322E+01	8.982958E+01	-4.885316E+01	9.693192E+01	1.516163E+02	9.089987E+01	2.405766E+01	-2.133559E+01	2.649028E+01	1.233721E+02	1.616947E+02	-1.256146E+01	-3.767292E+01	
6.223591E+01	1.058128E+02	-3.091013E+01	1.121535E+02	1.690447E+02	1.035868E+02	4.186212E+01	-9.293453E-01	4.874407E+01	1.392314E+02	1.832806E+02	4.022887E+00	-2.066613E+01	
7.946680E+01	1.213850E+02	-1.322994E+01	1.273716E+02	1.865100E+02	1.160454E+02	5.959696E+01	1.895626E+01	7.026688E+01	1.548056E+02	2.047988E+02	2.020231E+01	-4.252605E+00	
8.713963E+01	1.278584E+02	-6.043345E+00	1.340810E+02	1.948663E+02	1.211191E+02	6.728004E+01	2.825431E+01	8.090121E+01	1.612555E+02	2.168262E+02	2.679552E+01	1.949305E+00	
8.100138E+01	1.216160E+02	-1.376260E+01	1.285174E+02	1.902038E+02	1.157951E+02	6.060209E+01	2.256668E+01	7.620005E+01	1.548157E+02	2.152060E+02	1.992014E+01	-6.082051E+00	
6.463319E+01	1.060685E+02	-3.258359E+01	1.137125E+02	1.759827E+02	1.028666E+02	4.326932E+01	5.491918E+00	5.976355E+01	1.388378E+02	2.032640E+02	3.099459E+00	-2.458155E+01	
4.751236E+01	8.984343E+01	-5.249266E+01	9.790357E+01	1.611823E+02	8.947482E+01	2.500831E+01	-1.331168E+01	4.129836E+01	1.220203E+02	1.900119E+02	-1.461085E+01	-4.396975E+01	
3.988252E+01	8.216469E+01	-6.262960E+01	9.014050E+01	1.554831E+02	8.331596E+01	1.631006E+01	-2.331837E+01	3.140324E+01	1.137621E+02	1.852868E+02	-2.348703E+01	-5.396175E+01	
4.711993E+01	8.782514E+01	-5.720645E+01	9.537287E+01	1.639704E+02	8.847367E+01	2.267787E+01	-1.885006E+01	3.582260E+01	1.190510E+02	1.943873E+02	-1.844114E+01	-4.914927E+01	
6.666064E+01	1.045051E+02	-3.873374E+01	1.117002E+02	1.842265E+02	1.031497E+02	4.151888E+01	-2.178500E+00	5.232516E+01	1.356837E+02	2.151851E+02	-1.858221E+00	-3.199765E+01	
8.927227E+01	1.240037E+02	-1.669965E+01	1.313812E+02	2.075206E+02	1.206192E+02	6.346869E+01	1.774609E+01	7.198473E+01	1.554353E+02	2.394072E+02	1.766817E+01	-1.153638E+01	
1.039913E+02	1.367153E+02	-2.439519E+00	1.450519E+02	2.234824E+02	1.328891E+02	7.743036E+01	3.021491E+01	8.412753E+01	1.685302E+02	2.573253E+02	2.999829E+01	1.532964E+00	
1.039792E+02	1.368358E+02	-3.051855E+00	1.467839E+02	2.256467E+02	1.350000E+02	7.652114E+01	2.857768E+01	8.216274E+01	1.689134E+02	2.631359E+02	2.889938E+01	5.944592E-01	
9.014948E+01	1.254635E+02	-1.763763E+01	1.372339E+02	2.148586E+02	1.276418E+02	6.172202E+01	1.381307E+01	6.713435E+01	1.574695E+02	2.581050E+02	1.535256E+01	-1.336936E+01	
7.072273E+01	1.099958E+02	-3.779749E+01	1.232609E+02	1.988232E+02	1.167405E+02	4.137415E+01	-5.981118E+00	4.718201E+01	1.415271E+02	2.499233E+02	-2.971818E+00	-3.232618E+01	
5.694556E+01	1.001437E+02	-5.211509E+01	1.142122E+02	1.880838E+02	1.102326E+02	2.680040E+01	-1.989115E+01	3.323290E+01	1.309114E+02	2.486409E+02	-1.578354E+01	-4.550402E+01	
5.711197E+01	1.026243E+02	-5.232579E+01	1.167924E+02	1.904462E+02	1.136883E+02	2.626086E+01	-2.007220E+01	3.313210E+01	1.325866E+02	2.612172E+02	-1.570928E+01	-4.524033E+01	
7.206255E+01	1.174412E+02	-3.785032E+01	1.313268E+02	2.067610E+02	1.271795E+02	4.046812E+01	-6.046170E+00	4.735173E+01	1.468019E+02	2.875629E+02	-2.320619E+00	-3.121299E+01	
9.473504E+01	1.378557E+02	-1.612879E+01	1.515359E+02	2.304368E+02	1.451752E+02	6.220856E+01	1.502049E+01	6.870719E+01	1.669183E+02	3.203412E+02	1.762548E+01	-1.065576E+01	
1.140575E+02	1.540389E+02	1.455289E+00	1.679287E+02	2.510246E+02	1.595146E+02	8.030559E+01	3.223051E+01	8.626396E+01	1.830184E+02	3.487299E+02	3.388087E+01	5.594790E+00	
1.209488E+02	1.583705E+02	5.759240E+00	1.729103E+02	2.598805E+02	1.637948E+02	8.567004E+01	3.684968E+01	9.123264E+01	1.872747E+02	3.640582E+02	3.824503E+01	8.991824E+00	
1.131183E+02	1.495185E+02	-5.228714E+00	1.648456E+02	2.547764E+02	1.567861E+02	7.612237E+01	2.695527E+01	8.162701E+01	1.781323E+02	3.642310E+02	2.892146E+01	-2.145953E+00	
9.618850E+01	1.331611E+02	-2.534859E+01	1.489548E+02	2.410190E+02	1.430934E+02	5.748978E+01	8.419709E+00	6.326216E+01	1.611250E+02	3.546592E+02	1.143553E+01	-2.176129E+01	
8.060338E+01	1.189628E+02	-4.357888E+01	1.345677E+02	2.285171E+02	1.307323E+02	4.044147E+01	-8.252772E+00	4.661384E+01	1.459374E+02	3.452787E+02	-4.340467E+00	-3.929181E+01	
7.591669E+01	1.153663E+02	-4.998814E+01	1.301310E+02	2.263454E+02	1.268522E+02	3.468484E+01	-1.360957E+01	4.115686E+01	1.412112E+02	3.451842E+02	-9.537774E+00	-4.534787E+01	
8.552508E+01	1.250097E+02	-4.115261E+01	1.386502E+02	2.377385E+02	1.338924E+02	4.363365E+01	-4.418587E+00	5.018233E+01	1.498573E+02	3.577089E+02	-1.153387E+00	-3.681042E+01	
1.048108E+02	1.433226E+02	-2.202806E+01	1.561077E+02	2.583162E+02	1.483138E+02	6.253689E+01	1.455011E+01	6.896067E+01	1.674812E+02	3.786794E+02	1.630086E+01	-1.851456E+01	
1.237552E+02	1.610719E+02	-3.201451E+00	1.737276E+02	2.785520E+02	1.626108E+02	8.113911E+01	3.314850E+01	8.733192E+01	1.848163E+02	3.988476E+02	3.330831E+01	-5.618240E-01	
1.324891E+02	1.694036E+02	4.917953E+00	1.827893E+02	2.890532E+02	1.694415E+02	8.933733E+01	4.140485E+01	9.530356E+01	1.927892E+02	4.091024E+02	4.058083E+01	7.213169E+00	
1.266634E+02	1.646133E+02	-2.265604E+00	1.793360E+02	2.856887E+02	1.656047E+02	8.267263E+01	3.493403E+01	8.854068E+01	1.874203E+02	4.055449E+02	3.410197E+01	5.544374E-01	
1.097955E+02	1.501384E+02	-2.107553E+01	1.662896E+02	2.718340E+02	1.537663E+02	6.473576E+01	1.730848E+01	7.075729E+01	1.719520E+02	3.916986E+02	1.729226E+01	-1.695291E+01	
9.141739E+01	1.347623E+02	-4.152301E+01	1.519000E+02	2.566253E+02	1.410642E+02	4.527026E+01	-1.843875E+00	5.173518E+01	1.551259E+02	3.766963E+02	-8.037611E-01	-3.581093E+01	
8.197318E+01	1.279395E+02	-5.265967E+01	1.453270E+02	2.501429E+02	1.353060E+02	3.495517E+01	-1.202717E+01	4.202460E+01	1.465087E+02	3.703907E+02	-1.036187E+01	-4.571032E+01	
8.713197E+01	1.346635E+02	-4.851565E+01	1.516474E+02	2.580020E+02	1.407338E+02	3.960405E+01	-7.591930E+00	4.719955E+01	1.513084E+02	3.780126E+02	-6.110409E+00	-4.113071E+01	
1.046460E+02	1.526857E+02	-3.138154E+01	1.690101E+02	2.782524E+02	1.556630E+02	5.695502E+01	9.173240E+00	6.484863E+01	1.675085E+02	3.973273E+02	9.767222E+00	-2.438894E+01	
1.255835E+02	1.737032E+02	-1.056326E+01	1.895907E+02	3.023710E+02	1.733640E+02	7.789191E+01	2.932509E+01	8.597421E+01	1.869642E+02	4.198917E+02	2.882503E+01	-4.392848E+00	
1.392565E+02	1.878556E+02	2.706270E+00	2.038263E+02	3.198602E+02	1.857107E+02	9.143595E+01	4.218371E+01	9.995974E+01	1.998527E+02	4.356863E+02	4.097989E+01	8.216565E+00	
1.390464E+02	1.890108E+02	1.359452E+00	2.055499E+02	3.239148E+02	1.875490E+02	9.070863E+01	4.111246E+01	1.002881E+02	1.999835E+02	4.385203E+02	3.997259E+01	6.821455E+00	
1.259558E+02	1.780017E+02	-1.370754E+01	1.952509E+02	3.150569E+02	1.794167E+02	7.661616E+01	2.703892E+01	8.793539E+01	1.880952E+02	4.293089E+02	2.671254E+01	-7.630582E+00	
1.080646E+02	1.621469E+02	-3.410709E+01	1.797873E+02	3.008144E+02	1.672115E+02	5.734657E+01	7.919868E+00	7.074791E+01	1.714377E+02	4.155504E+02	8.784580E+00	-2.713028E+01	
9.619246E+01	1.513130E+02	-4.845651E+01	1.687091E+02	2.916224E+02	1.589940E+02	4.396320E+01	-5.547017E+00	5.917908E+01	1.598682E+02	4.072794E+02	-3.622533E+00	-4.089365E+01	
9.800047E+01	1.525697E+02	-4.855833E+01	1.690986E+02	2.951125E+02	1.606051E+02	4.439164E+01	-5.724363E+00	6.061237E+01	1.604960E+02	4.115903E+02	-3.255921E+00	-4.120961E+01	
1.137124E+02	1.663247E+02	-3.391960E+01	1.817095E+02	3.118940E+02	1.724550E+02	5.904869E+01	7.794328E+00	7.532984E+01	1.737632E+02	4.287023E+02	1.019658E+01	-2.767924E+01	
1.358943E+02	1.861018E+02	-1.206578E+01	2.005685E+02	3.352079E+02	1.892818E+02	8.057463E+01	2.796972E+01	9.635558E+01	1.931620E+02	4.517788E+02	2.989957E+01	-7.456510E+00	
1.534670E+02	2.021205E+02	5.556729E+00	2.162901E+02	3.546742E+02	2.030491E+02	9.785011E+01	4.416691E+01	1.132439E+02	2.087928E+02	4.706135E+02	4.559968E+01	8.667796E+00	
1.576927E+02	2.066613E+02	9.784985E+00	2.212313E+02	3.619846E+02	2.073586E+02	1.020395E+02	4.791599E+01	1.177239E+02	2.127721E+02	4.771354E+02	4.919017E+01	1.213806E+01	
1.468484E+02	1.982353E+02	-1.358296E+00	2.136195E+02	3.553675E+02	2.009154E+02	9.134174E+01	3.746497E+01	1.081713E+02	2.034802E+02	4.697371E+02	3.905823E+01	1.232714E+00	
1.271509E+02	1.823635E+02	-2.162687E+01	1.984834E+02	3.405111E+02	1.882150E+02	7.195851E+01	1.874104E+01	9.053693E+01	1.864131E+02	4.541446E+02	2.094067E+01	-1.802434E+01	
1.094772E+02	1.686145E+02	-3.989013E+01	1.849574E+02	3.275379E+02	1.771431E+02	5.479202E+01	2.200636E+00	7.518984E+01	1.712473E+02	4.403777E+02	4.859125E+00	-3.508363E+01	
1.035706E+02	1.654443E+02	-4.613142E+01	1.813562E+02	3.255831E+02	1.747395E+02	4.958398E+01	-2.816359E+00	7.129723E+01	1.666398E+02	4.373564E+02	-2.840182E-01	-4.055814E+01	
1.128011E+02	1.755756E+02	-3.691514E+01	1.906240E+02	3.378294E+02	1.833563E+02	5.962289E+01	6.794243E+00	8.177158E+01	1.755069E+02	4.480258E+02	8.435037E+00	-3.136325E+01	
1.323624E+02	1.944839E+02	-1.728422E+01	2.086841E+02	3.597393E+02	1.993389E+02	7.994245E+01	2.615818E+01	1.016120E+02	1.934037E+02	4.677329E+02	2.634622E+01	-1.244782E+01	
1.519213E+02	2.128606E+02	2.013220E+00	2.266480E+02	3.814954E+02	2.150087E+02	1.000313E+02	4.508130E+01	1.206261E+02	2.109574E+02	4.868104E+02	4.374506E+01	5.912842E+00	
1.612252E+02	2.216477E+02	1.039221E+01	2.356222E+02	3.932691E+02	2.228190E+02	1.095235E+02	5.361170E+01	1.290010E+02	2.189593E+02	4.958768E+02	5.117105E+01	1.372682E+01	
1.556093E+02	2.168834E+02	3.138632E+00	2.314632E+02	3.904665E+02	2.193864E+02	1.037536E+02	4.741115E+01	1.226178E+02	2.132988E+02	4.909012E+02	4.449217E+01	6.665996E+00	
1.384857E+02	2.018092E+02	-1.606798E+01	2.169770E+02	3.761836E+02	2.072760E+02	8.624227E+01	3.008228E+01	1.052869E+02	1.971440E+02	4.753681E+02	2.711667E+01	-1.163365E+01	
1.194956E+02	1.851336E+02	-3.711355E+01	2.004185E+02	3.595439E+02	1.936211E+02	6.680701E+01	1.125214E+01	8.676273E+01	1.792547E+02	4.584362E+02	8.186659E+00	-3.151311E+01	
1.092739E+02	1.763442E+02	-4.887568E+01	1.910582E+02	3.507587E+02	1.862902E+02	5.626353E+01	1.395907E+00	7.754067E+01	1.692814E+02	4.500267E+02	-2.326941E+00	-4.246445E+01	
1.136124E+02	1.805734E+02	-4.524762E+01	1.941771E+02	3.555774E+02	1.896330E+02	6.052955E+01	6.134028E+00	8.315512E+01	1.725375E+02	4.554216E+02	9.664388E-01	-3.881144E+01	
1.302317E+02	1.958512E+02	-2.846021E+01	2.082507E+02	3.721818E+02	2.021578E+02	7.737026E+01	2.312899E+01	1.011022E+02	1.871384E+02	4.723447E+02	1.593677E+01	-2.278432E+01	
1.500231E+02	2.142932E+02	-7.818387E+00	2.259040E+02	3.922324E+02	2.174475E+02	9.763960E+01	4.335241E+01	1.221595E+02	2.051267E+02	4.922042E+02	3.413657E+01	-3.246646E+00	
1.620924E+02	2.265067E+02	5.427508E+00	2.380479E+02	4.054586E+02	2.277548E+02	1.103285E+02	5.601681E+01	1.353790E+02	2.169000E+02	5.047969E+02	4.546493E+01	9.194146E+00	
1.597814E+02	2.267171E+02	4.200723E+00	2.388452E+02	4.053018E+02	2.282316E+02	1.086019E+02	5.441587E+01	1.339785E+02	2.164403E+02	5.038296E+02	4.367965E+01	7.953893E+00	
1.443602E+02	2.158350E+02	-1.059796E+01	2.288163E+02	3.925902E+02	2.195159E+02	9.353866E+01	3.951987E+01	1.189566E+02	2.045296E+02	4.902785E+02	2.977834E+01	-5.993463E+00	
1.244231E+02	2.008963E+02	-3.058547E+01	2.144944E+02	3.752097E+02	2.073566E+02	7.358960E+01	1.945575E+01	9.854568E+01	1.883020E+02	4.718621E+02	1.147592E+01	-2.465682E+01	
1.113074E+02	1.912189E+02	-4.443137E+01	2.048446E+02	3.638495E+02	1.994876E+02	6.002935E+01	5.154596E+00	8.381052E+01	1.773746E+02	4.589242E+02	-9.570383E-01	-3.735974E+01	
1.129469E+02	1.932614E+02	-4.406256E+01	2.063029E+02	3.661138E+02	2.013513E+02	6.080365E+01	4.442340E+00	8.269799E+01	1.785326E+02	4.588622E+02	-3.145847E-01	-3.659826E+01	
1.295123E+02	2.069392E+02	-2.916212E+01	2.190962E+02	3.823009E+02	2.129783E+02	7.613560E+01	1.776428E+01	9.574308E+01	1.918467E+02	4.720925E+02	1.353836E+01	-2.224188E+01	
1.532929E+02	2.255329E+02	-7.405111E+00	2.369682E+02	4.052317E+02	2.288495E+02	9.837261E+01	3.794716E+01	1.158273E+02	2.105040E+02	4.918247E+02	3.354899E+01	-1.681736E+00	
1.728443E+02	2.393132E+02	9.716923E+00	2.505372E+02	4.241460E+02	2.408685E+02	1.161388E+02	5.414625E+01	1.321208E+02	2.245019E+02	5.077859E+02	4.931050E+01	1.418583E+01	
1.790531E+02	2.408322E+02	1.311679E+01	2.523868E+02	4.304411E+02	2.427419E+02	1.204355E+02	5.774485E+01	1.359785E+02	2.260707E+02	5.117885E+02	5.267075E+01	1.686287E+01	
1.698575E+02	2.289670E+02	9.757659E-01	2.410861E+02	4.221607E+02	2.333649E+02	1.093852E+02	4.697084E+01	1.255714E+02	2.138452E+02	5.020916E+02	4.206163E+01	4.803384E+00	
1.512008E+02	2.095910E+02	-2.028894E+01	2.220242E+02	4.049273E+02	2.174481E+02	8.917301E+01	2.781817E+01	1.068307E+02	1.936274E+02	4.842743E+02	2.330157E+01	-1.575894E+01	
1.337706E+02	1.925365E+02	-3.943364E+01	2.046328E+02	3.888688E+02	2.030724E+02	7.072935E+01	1.082546E+01	9.023076E+01	1.753666E+02	4.682034E+02	6.482508E+00	-3.410926E+01	
1.272219E+02	1.864114E+02	-4.641143E+01	1.974252E+02	3.831430E+02	1.974245E+02	6.386164E+01	5.376198E+00	8.508771E+01	1.679031E+02	4.626762E+02	5.551197E-01	-4.076962E+01	
1.349478E+02	1.940093E+02	-3.780767E+01	2.034715E+02	3.909745E+02	2.029707E+02	7.194798E+01	1.455195E+01	9.442384E+01	1.742497E+02	4.705927E+02	8.488353E+00	-3.260754E+01	
1.522837E+02	2.108380E+02	-1.867930E+01	2.187961E+02	4.079368E+02	2.161785E+02	9.013135E+01	3.341061E+01	1.132621E+02	1.900176E+02	4.873389E+02	2.567726E+01	-1.451559E+01	
1.691636E+02	2.276095E+02	2.601108E-01	2.346086E+02	4.244527E+02	2.295130E+02	1.080480E+02	5.170138E+01	1.313446E+02	2.058870E+02	5.033232E+02	4.250960E+01	3.311350E+00	
1.757177E+02	2.352966E+02	8.517935E+00	2.421127E+02	4.310905E+02	2.355745E+02	1.155416E+02	5.947416E+01	1.387348E+02	2.127175E+02	5.092351E+02	4.963817E+01	1.097111E+01	
1.677039E+02	2.299800E+02	1.501248E+00	2.372444E+02	4.237309E+02	2.311010E+02	1.081979E+02	5.246189E+01	1.312013E+02	2.064808E+02	5.011178E+02	4.304520E+01	4.215132E+00	
1.488650E+02	2.149027E+02	-1.703625E+01	2.228111E+02	4.058350E+02	2.187035E+02	8.973454E+01	3.436644E+01	1.125070E+02	1.903977E+02	4.825323E+02	2.620066E+01	-1.329714E+01	
1.289782E+02	1.986686E+02	-3.702585E+01	2.069227E+02	3.866238E+02	2.054301E+02	7.000652E+01	1.488242E+01	9.241935E+01	1.731705E+02	4.626796E+02	8.197424E+00	-3.199678E+01	
1.186178E+02	1.905531E+02	-4.751892E+01	1.985594E+02	3.761248E+02	1.989219E+02	5.969067E+01	4.497677E+00	8.148290E+01	1.642429E+02	4.514713E+02	-1.158882E+00	-4.158410E+01	
1.234035E+02	1.954166E+02	-4.265960E+01	2.026307E+02	3.797075E+02	2.032088E+02	6.446084E+01	8.804889E+00	8.531324E+01	1.686064E+02	4.541589E+02	3.296496E+00	-3.665232E+01	
1.408941E+02	2.109989E+02	-2.491736E+01	2.172332E+02	3.951081E+02	2.164558E+02	8.184218E+01	2.543771E+01	1.015335E+02	1.840089E+02	4.684648E+02	1.923424E+01	-1.968148E+01	
1.619043E+02	2.291395E+02	-3.734798E+00	2.346681E+02	4.136459E+02	2.319502E+02	1.025483E+02	4.538195E+01	1.211007E+02	2.021639E+02	4.858442E+02	3.810728E+01	3.064553E-01	
1.755000E+02	2.402406E+02	9.632792E+00	2.456469E+02	4.249534E+02	2.417689E+02	1.155525E+02	5.791630E+01	1.332733E+02	2.132702E+02	4.961593E+02	4.982834E+01	1.266978E+01	
1.748691E+02	2.384689E+02	8.194424E+00	2.443291E+02	4.225723E+02	2.410594E+02	1.140465E+02	5.641422E+01	1.314389E+02	2.113033E+02	4.931526E+02	4.822595E+01	1.089016E+01	
1.609005E+02	2.248701E+02	-7.055483E+00	2.314545E+02	4.073790E+02	2.306246E+02	9.905735E+01	4.187425E+01	1.166499E+02	1.972229E+02	4.777715E+02	3.433329E+01	-3.954611E+00	
1.416316E+02	2.067825E+02	-2.768861E+01	2.139347E+02	3.870674E+02	2.164774E+02	7.885975E+01	2.235860E+01	9.703803E+01	1.784413E+02	4.576253E+02	1.581633E+01	-2.377324E+01	
1.278910E+02	1.938863E+02	-4.236639E+01	2.011428E+02	3.720038E+02	2.066156E+02	6.452588E+01	8.655435E+00	8.343615E+01	1.648472E+02	4.428727E+02	2.862134E+00	-3.779210E+01	
1.274060E+02	1.929571E+02	-4.299048E+01	1.998458E+02	3.696125E+02	2.066896E+02	6.393247E+01	8.416163E+00	8.348716E+01	1.634655E+02	4.406942E+02	2.660147E+00	-3.839360E+01	
